id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
6c16f0e1955ccf49ba7ccd7804da15e5,6.329734e-07,3.0227955e-06,6.854042e-07,5.98249e-07,8.2772516e-08,3.950076e-07,5.2379564e-06,3.1049497e-06,2.8579908e-07,2.4001026e-09,3.3806728e-06,1.9905399e-06,3.596359e-07,5.172742e-08,1.224639e-06,1.0729757e-07,3.3789706e-06,3.034639e-09,1.690845e-06,2.4065778e-07,2.7268721e-05,1.1799228e-06,7.923029e-08,0.00011707396,1.0149545e-08,4.946404e-07,7.5254557e-06,7.9937837e-07,1.3825428e-07,4.7602477e-08,6.026698e-07,1.3572103e-06,2.7140254e-08,2.0959298e-07,5.45397e-07,1.8808956e-06,6.4517207e-07,1.6135164e-07,3.0881229e-06,3.93992e-06,3.2439064e-07,5.89455e-07,5.3166932e-08,2.9950687e-07,2.033321e-07,5.289669e-07,2.444061e-07,1.427107e-07,5.202438e-07,2.6109591e-08,2.7646334e-07,3.1287232e-06,4.457837e-05,1.5228879e-06,6.671837e-07,3.5437254e-06,4.938071e-07,4.164315e-06,7.6388596e-07,0.00023596287,2.2020456e-06,1.5543687e-08,4.8463943e-07,2.1718283e-07,3.5415499e-06,0.99819833,5.1608326e-06,1.3575934e-06,8.779643e-06,1.1746739e-08,3.132794e-07,3.888309e-07,1.6033741e-07,2.0222722e-06,4.1714273e-07,7.9464414e-08,4.792731e-06,1.3084118e-06,1.3673698e-06,1.1255753e-05,9.490802e-08,1.7314632e-07,0.0006321744,4.3638713e-05,3.0773755e-09,1.0105822e-06,5.990008e-09,4.927252e-07,1.2945355e-06,1.7763074e-07,1.0708726e-06,4.2472726e-07,1.5208167e-08,2.7937776e-07,1.3142201e-05,8.255053e-08,7.202266e-06,8.821864e-05,2.4489304e-05,5.590426e-07,1.2191337e-07,5.865368e-07,3.041832e-08,0.00032735933,8.310238e-07,2.3355982e-05,7.791573e-07,1.62164e-07,1.3092612e-05,3.603254e-06,5.0065846e-06,9.439328e-09,1.2958441e-07,6.2822124e-07,7.6850245e-07,8.231406e-08,1.0672821e-05,6.1226616e-05,3.408195e-06,2.3216549e-08
8e89b8d436558a0f869a412e54c2538c,2.5514935e-06,3.283187e-07,7.641953e-08,8.1062773e-10,2.4225743e-11,3.7754795e-08,1.2765475e-09,1.0439897e-10,2.3543133e-11,4.5598467e-10,2.2096007e-09,8.65474e-09,2.938733e-07,6.2800507e-07,2.1250929e-10,1.6619026e-08,2.496118e-06,1.7081383e-08,2.4297333e-07,2.0536577e-10,8.9456194e-08,9.8375204e-11,4.903216e-08,7.409636e-07,2.6893824e-07,1.4112578e-10,3.1454078e-10,3.2579444e-09,1.145564e-07,7.864505e-10,2.9433508e-10,1.9223036e-08,1.6209644e-07,3.1245934e-06,2.0678444e-05,8.1342606e-11,5.8932148e-08,2.1249387e-10,8.012819e-09,3.403886e-09,4.3854466e-06,1.7790454e-07,6.8519888e-09,5.9732654e-09,0.9997713,3.632876e-10,5.090405e-08,2.8961924e-07,1.8152182e-06,0.00012265117,6.258434e-06,1.103503e-08,5.20705e-07,2.4821232e-09,1.6621556e-05,2.4378846e-11,4.4730127e-06,4.7403805e-09,3.54513e-09,7.258366e-08,5.429048e-10,1.7036808e-08,7.901779e-10,6.591549e-07,4.3612247e-09,1.4637482e-08,3.361525e-06,2.3414668e-06,1.9898014e-10,8.069987e-08,1.0595553e-09,1.5072844e-10,7.202619e-09,6.4749e-08,5.503029e-09,2.3299118e-09,1.5899628e-08,2.1316104e-08,2.5602649e-05,1.9694397e-09,3.0855012e-09,1.696888e-10,1.014622e-09,3.9896202e-07,7.788404e-10,1.8768507e-07,1.1178698e-09,4.562722e-08,7.687576e-09,8.6457696e-08,1.661257e-07,2.9746186e-09,1.5487083e-09,4.388388e-06,4.720245e-08,8.75446e-08,8.458254e-09,5.729831e-07,1.615186e-08,4.936941e-09,2.9049984e-08,1.8982854e-08,2.304925e-09,1.5104192e-09,8.051994e-09,7.644037e-08,1.5543227e-08,3.009904e-07,3.5883664e-07,2.3129665e-09,1.6626119e-09,8.946975e-10,1.0715186e-07,1.6224985e-07,1.8148564e-08,4.109655e-09,3.3851748e-09,1.6156967e-09,6.799509e-09,1.03463424e-08
9cde54bb3e7768a02666aab0972df287,3.1181564e-09,0.9998697,2.0947823e-08,1.21441746e-08,5.73611e-12,2.0583227e-10,3.6095573e-09,3.7874384e-10,8.5733187e-10,1.1723048e-10,1.7240239e-09,1.048486e-08,7.840879e-10,5.547723e-08,4.0333822e-07,1.7759189e-10,1.9367832e-09,1.18397575e-11,3.267828e-07,4.715501e-11,3.755167e-08,6.63112e-09,7.1602435e-10,9.364437e-05,9.337556e-11,2.9999676e-08,8.1391316e-10,2.1643602e-11,8.006988e-10,1.9209331e-10,2.5149267e-09,3.9516177e-09,5.7905794e-08,2.8872054e-07,2.6200264e-10,1.7284804e-11,6.554787e-10,4.2271815e-11,1.4589466e-09,2.8901943e-09,2.5393804e-08,2.7488782e-09,1.6046063e-12,1.3631547e-09,8.375398e-08,2.0075684e-10,6.2749294e-08,1.8360052e-09,2.8380809e-08,4.5988116e-08,1.633178e-07,1.5986016e-07,7.492684e-07,1.956495e-09,1.8405926e-08,9.7028205e-11,6.544188e-08,4.261384e-11,1.2815727e-08,8.606736e-08,1.4774456e-09,1.451126e-09,2.9578133e-09,1.8680337e-12,1.0269129e-08,1.8710017e-07,1.0347765e-10,3.6574715e-10,1.1775937e-10,1.9054622e-05,1.0576918e-07,2.9544136e-09,6.800746e-10,1.7371546e-09,4.2765963e-10,5.069155e-11,5.2170908e-09,2.692184e-10,7.720983e-06,2.1144216e-10,4.600737e-10,3.6303865e-10,5.3730315e-07,4.591756e-08,5.2151683e-10,8.5375467e-07,2.495967e-11,8.104116e-08,4.807557e-09,4.7626623e-09,8.499389e-09,2.1041022e-10,7.438429e-08,1.2402928e-06,1.548442e-08,3.1100515e-11,1.7064917e-09,3.4354084e-08,6.6943557e-09,1.16131655e-08,3.5245906e-09,9.8592086e-11,6.300396e-10,2.8934222e-08,7.468114e-11,1.2458751e-08,5.141586e-10,7.5244344e-07,1.5481977e-07,2.9524326e-06,4.4810164e-09,5.54185e-13,3.4566032e-09,1.7450185e-09,2.3195652e-09,1.6787762e-09,3.2964676e-11,5.201712e-08,6.6818856e-11,6.253885e-09
111fb27f743d10119c071278ee65d131,6.2323826e-09,8.8969344e-08,2.396957e-07,1.7591621e-07,1.3332121e-07,1.7169443e-08,1.602494e-08,3.788663e-09,2.9758906e-08,2.5947866e-06,1.1951498e-07,2.2373385e-06,5.5960516e-07,3.5660864e-06,4.0947174e-07,3.5864906e-07,5.508634e-06,3.2997427e-06,1.1031744e-06,7.1363906e-09,1.4096009e-09,1.1360262e-08,5.694515e-08,1.0673658e-06,3.8116585e-05,1.8604028e-06,9.665878e-08,6.899159e-07,2.0018007e-05,2.4766913e-07,8.395207e-05,1.0712042e-06,1.098077e-05,1.9886165e-05,5.0090854e-08,1.901182e-06,3.779488e-06,4.035826e-06,1.7400107e-09,3.781058e-07,3.517133e-06,8.3877275e-08,3.4649918e-07,4.2213586e-07,2.95972e-05,2.9920145e-08,2.7083395e-06,8.17878e-08,1.0326728e-07,0.99634826,7.3016736e-08,3.0402045e-08,0.0009839706,2.5656877e-07,5.1564722e-08,2.7215477e-09,7.5426294e-07,3.9486665e-07,4.239477e-09,2.1682486e-06,5.481469e-09,4.170048e-10,2.3580768e-09,1.5138569e-07,4.4176094e-09,6.030597e-08,0.0013722442,0.00085882144,5.580072e-08,1.8602443e-05,2.54276e-06,8.6591797e-07,6.479466e-09,3.025115e-07,5.378594e-10,1.10406475e-08,1.3563643e-07,1.7554348e-09,1.3813096e-06,6.443594e-06,4.9499135e-07,3.090958e-07,1.1660348e-06,1.5909652e-06,1.5585431e-09,7.083281e-05,2.624208e-05,9.414343e-07,7.3390476e-07,1.25650095e-05,4.9800997e-07,1.8497835e-07,2.1876891e-05,5.0117765e-06,6.1034154e-07,1.1161868e-08,2.681624e-09,1.6155091e-08,5.228512e-08,3.577607e-08,1.9490486e-07,8.9070153e-07,4.2312013e-07,1.4483444e-06,6.783099e-08,2.879005e-07,3.3049574e-10,1.6027217e-06,4.055108e-06,3.333704e-08,1.7293314e-06,4.6713127e-09,3.1601206e-07,1.6718456e-06,2.2572712e-07,1.7595363e-07,3.804402e-07,3.107354e-08,3.8517722e-08,1.6177931e-09
5114c5571a3ea6e8a208acad3733f44d,9.975083e-10,6.5581077e-07,4.3573696e-09,1.9515947e-07,4.67288e-11,1.8844257e-09,7.826297e-09,2.173229e-10,6.3376206e-07,8.900582e-10,5.3089875e-09,3.1389224e-08,3.4243288e-09,5.6352485e-07,1.5616533e-06,8.17052e-09,1.8660157e-10,1.4889416e-09,1.4543754e-09,1.0086758e-09,9.985357e-11,4.3065362e-10,3.0363562e-10,3.8901735e-09,1.2184794e-08,1.2929865e-08,8.1855175e-11,3.5736525e-09,1.11117044e-08,5.9145546e-09,1.958145e-08,0.00014844467,0.99772215,1.5564017e-10,4.5872253e-09,1.51784e-08,1.1298211e-08,1.0610323e-09,8.6719375e-11,1.4243064e-10,8.7578337e-07,2.817116e-08,2.68556e-11,6.996428e-10,4.294495e-10,3.7658804e-08,4.5376908e-10,6.6417494e-09,4.5088604e-09,5.581485e-07,4.8585202e-06,9.722629e-09,3.8714982e-09,8.078604e-11,3.0866082e-10,3.22678e-11,2.053711e-07,4.4907336e-09,2.571558e-06,8.148676e-11,9.747821e-10,3.4310366e-09,2.2912625e-10,1.9949176e-10,2.4651208e-09,4.3992887e-10,1.7549132e-10,2.1957296e-09,5.875155e-10,1.4640946e-09,8.5231294e-10,8.3088914e-10,1.7782813e-09,7.3764916e-10,2.688734e-10,8.475409e-09,3.5002002e-05,3.7363868e-09,6.8167225e-08,4.6047816e-10,5.266073e-10,3.9157295e-09,3.1822256e-10,2.0971808e-07,8.441701e-10,2.9399931e-09,5.6874945e-09,3.503115e-09,4.891382e-09,5.6657314e-09,7.051672e-08,9.77879e-10,3.793909e-09,1.2989412e-08,3.8474264e-09,8.675003e-10,4.5798795e-10,1.8680963e-09,4.5310572e-10,7.095534e-08,3.1508918e-10,5.3901217e-10,9.1023345e-08,1.5681501e-11,3.3436585e-09,1.2905622e-06,4.1881296e-10,0.0020522166,4.585806e-10,6.339188e-08,6.8438044e-07,2.6797844e-10,1.4829678e-08,2.5915625e-09,4.8223564e-10,2.6711008e-05,1.5705248e-10,2.710499e-10,2.0906648e-09,4.0838653e-08
8e9953eb1e35732413f9382aaa6f9e48,7.22437e-05,5.0971807e-06,4.5677193e-06,0.00053187314,6.113519e-08,2.3086653e-08,7.498275e-06,1.0679545e-06,3.8613436e-07,5.9723584e-07,0.09344538,4.750866e-05,6.2941507e-07,1.625058e-05,8.806681e-07,1.3981501e-05,5.450654e-08,3.830582e-05,1.1784999e-06,2.4590665e-06,0.00015604492,5.1160936e-05,2.4374054e-05,2.937103e-06,1.7177345e-07,1.7170473e-06,0.00012942748,2.684595e-07,1.2361185e-05,1.1461341e-05,5.4648975e-05,4.8548286e-06,2.4973018e-05,5.531657e-07,3.9068598e-07,0.007737229,5.1414913e-06,1.4403918e-05,6.40342e-06,4.4258113e-07,3.389881e-05,3.8631632e-07,1.9072253e-10,2.8715367e-06,4.11251e-08,0.00014207224,1.7824142e-07,3.8350363e-06,1.8053978e-06,1.2930533e-06,1.1386843e-07,1.1226294e-06,6.3256465e-07,2.1750986e-05,1.0186756e-07,1.2544971e-06,7.720183e-08,0.00013964664,6.425154e-06,7.4398513e-06,7.0037364e-05,5.7206208e-08,1.4676737e-05,4.2974804e-07,0.00014672644,9.820946e-05,1.0732068e-05,6.3339286e-07,0.65084016,7.381577e-07,0.00022681418,4.3210594e-08,9.618055e-06,0.00013945579,1.1910206e-05,7.673009e-06,0.14525712,0.00018043943,3.2492773e-07,7.0187434e-06,7.373297e-05,4.5007844e-05,8.110947e-06,2.4084506e-05,2.9604084e-07,1.9666353e-05,2.0431816e-07,0.00032481606,6.359844e-06,2.5345212e-06,1.8290255e-06,2.8160403e-07,2.6164896e-08,3.740794e-07,5.2050178e-05,1.7291122e-06,2.6633123e-05,0.00011953738,0.000120109195,9.035679e-08,0.021011833,0.00017559985,7.031151e-06,0.013761621,4.482243e-06,0.0006792324,3.1028026e-06,1.8144588e-07,4.9357977e-06,0.00013260965,0.05356344,6.9189687e-06,7.469191e-06,9.641174e-07,6.0770407e-07,3.8240668e-07,3.484384e-05,1.0447276e-06,0.002793889,0.00716555
66b729a6e351d4fd217bfe0c0fa8469a,1.2742386e-05,3.3883083e-08,7.0914587e-07,7.3747017e-09,1.5226304e-06,0.9941898,1.421263e-06,0.00024432366,6.095402e-08,1.688335e-07,4.8024106e-08,0.00095981616,1.9515792e-06,1.9680865e-06,2.3907116e-08,2.7942005e-07,2.6260028e-05,7.123424e-07,1.8933245e-07,7.2542466e-06,5.8455228e-08,8.747959e-09,0.00015405656,6.650202e-08,7.1733126e-07,1.10849214e-07,4.1787087e-07,7.090127e-05,8.2209766e-08,3.6596016e-06,8.19002e-08,2.887633e-09,8.7129515e-10,0.0001694488,8.49193e-07,1.5776261e-07,1.0912911e-05,1.338439e-07,2.4335604e-06,1.7979062e-06,2.8975576e-06,3.998362e-08,0.0036948018,2.0015104e-05,1.7323338e-06,1.0424027e-08,1.1056162e-07,3.120426e-08,6.437912e-06,1.4251748e-06,6.576678e-07,1.7808196e-08,4.8760285e-08,9.024854e-06,5.0660265e-07,2.2626325e-06,3.8472137e-07,1.4734655e-07,3.9154573e-09,2.9049602e-07,1.2578082e-06,2.4239803e-06,4.8391257e-08,0.00020831212,2.1547446e-06,1.4217402e-06,3.4405932e-06,1.934117e-07,2.1558874e-06,3.57616e-08,1.9748047e-07,6.34866e-07,1.242448e-06,8.506958e-07,4.2081485e-08,1.43950865e-05,3.160958e-07,1.135646e-06,2.805736e-07,8.193836e-07,8.549401e-06,1.5907457e-07,3.677969e-07,6.458407e-08,9.2635344e-07,4.6799737e-08,8.351514e-06,3.335881e-07,3.5012465e-06,1.0281294e-06,4.4760597e-07,1.6590598e-06,7.892789e-09,1.406023e-05,1.9752354e-06,1.9065536e-05,1.3000802e-08,2.0944897e-06,4.33604e-06,1.8983085e-06,1.4559556e-06,3.355134e-06,5.768659e-07,4.494723e-09,5.7383164e-07,2.6014825e-07,2.3254258e-06,1.4156997e-07,5.2837382e-05,1.0195727e-05,4.344297e-08,2.771072e-06,3.113738e-08,1.5944495e-06,2.7863504e-07,5.195193e-07,7.3651086e-07,4.676713e-06,1.4805148e-06,1.8432528e-08
a0b7a24c1fa6ddbb4a648ea7b8fc4eb0,1.1725829e-07,1.5267877e-07,6.60375e-09,4.487213e-09,8.975508e-09,6.6920767e-09,1.7268075e-08,1.2730906e-08,1.5366974e-09,3.0367517e-08,0.99950075,3.1999882e-08,1.1009877e-10,5.7075557e-08,1.4351215e-09,6.976218e-06,5.3924563e-09,2.755088e-07,9.7162896e-08,9.8120886e-08,3.504865e-07,1.07777405e-08,4.185437e-10,4.1512974e-10,2.7342653e-09,5.978556e-09,3.9356923e-08,4.2777937e-09,9.593242e-08,5.2577057e-08,6.062485e-09,6.823143e-07,2.0759824e-08,1.9858419e-08,2.5415574e-07,1.372699e-05,6.8025297e-10,6.9762474e-11,2.2845316e-07,7.147384e-10,7.6614197e-07,2.6583537e-08,3.1950796e-11,1.0812166e-08,6.7358824e-10,7.454656e-08,7.54518e-11,9.783153e-06,6.7496636e-08,1.6568286e-09,5.7245386e-09,9.536395e-08,1.3937202e-07,1.6445476e-08,3.553693e-10,8.63545e-09,1.6172602e-09,4.1404764e-08,3.696652e-06,4.397874e-06,1.9548531e-06,6.0846894e-10,1.17602546e-07,3.7511716e-10,1.221955e-06,2.6437092e-05,1.7942245e-06,5.3954703e-09,1.9390897e-07,2.1539072e-10,5.2139553e-06,1.1852734e-08,1.1466588e-08,3.0572266e-06,6.9075367e-07,2.4787553e-07,0.00019693172,7.4381096e-06,7.67149e-10,1.7249104e-09,2.5152879e-06,1.5142813e-10,1.4882861e-06,1.2293169e-09,2.2335938e-08,8.916844e-09,4.591762e-11,9.074596e-08,2.170687e-06,5.976386e-10,2.5702906e-09,4.1688172e-10,9.483475e-10,7.9327e-08,3.644144e-08,2.9396824e-10,2.3475299e-07,4.937279e-06,3.4235065e-06,6.2737353e-09,2.8646225e-05,2.9640572e-07,1.6673091e-09,5.2388673e-06,3.307668e-08,6.0025057e-05,7.1223957e-07,7.125972e-10,8.2585816e-10,1.1647211e-07,8.2088976e-05,1.2956769e-08,9.827705e-09,2.0637597e-08,5.330588e-07,1.3348664e-09,8.045936e-08,2.4906187e-06,1.6256525e-05,5.199513e-09
fedd9cc1cf0075443e7dfc349d24d412,5.6982867e-09,4.100756e-06,2.7335766e-06,9.639484e-08,0.0042863223,4.6776663e-08,1.1020621e-09,2.270905e-06,1.4532253e-08,7.0659927e-09,4.3120224e-08,2.8366637e-10,1.1766035e-07,1.1319327e-08,1.4125768e-06,2.7637677e-07,6.0653235e-08,1.7753293e-07,1.9755964e-08,1.3090714e-06,2.7125196e-07,0.0006838255,8.928611e-08,5.9394646e-05,1.2280633e-09,0.07727501,3.13816e-05,1.22434995e-08,4.627431e-08,3.725415e-08,5.0259228e-08,1.38227e-08,5.1361084e-08,3.893114e-08,6.1673866e-08,1.3191088e-09,5.064279e-08,3.8422088e-05,1.5276729e-06,4.7878706e-07,7.6770185e-08,3.0268527e-08,1.5657449e-10,1.9154211e-07,1.3140252e-07,1.9663386e-05,1.6653503e-05,9.790294e-08,1.6433078e-06,1.12927005e-07,5.746485e-09,0.9135708,1.8060069e-08,1.1060217e-06,2.67241e-07,2.3203481e-06,3.6334895e-09,7.7941074e-08,3.5538264e-08,3.1003083e-06,2.3184359e-07,1.0528253e-09,6.205358e-08,5.619724e-06,1.6486631e-07,1.4268117e-08,2.315797e-09,1.2334745e-07,3.6133798e-08,4.8818633e-06,5.114143e-08,1.334377e-07,0.0031073107,6.040265e-10,5.4427264e-06,1.8144211e-08,2.1936516e-10,1.743601e-06,1.0069351e-07,2.3743079e-09,9.313924e-08,3.173054e-07,1.3021459e-08,1.771089e-08,6.9989397e-09,6.848216e-09,3.5712447e-10,1.18245175e-07,1.4277748e-07,4.8877276e-08,0.00022154224,2.1264258e-08,6.122197e-07,1.7929456e-06,1.6437669e-08,1.5003053e-08,2.9968587e-07,1.2948726e-07,5.506794e-08,1.6680833e-08,7.573655e-08,4.6170893e-08,1.1170242e-07,8.709291e-07,3.4129553e-06,3.185143e-08,1.6639945e-07,1.165218e-09,1.5670948e-07,1.3544284e-06,3.4452208e-09,9.9511475e-08,3.3821044e-07,1.04075205e-07,2.9342077e-06,2.6054558e-08,8.277165e-09,0.0006326795,9.311224e-08,1.5170461e-07
53f54f567c4d7b9caed6acce5e24ce66,0.019415887,9.2425535e-07,1.7983356e-06,4.1558405e-06,6.3283724e-06,3.2146665e-06,1.5826568e-07,3.3972076e-06,1.7599518e-08,2.8385271e-08,5.179145e-06,3.1336996e-05,5.990203e-07,1.8166773e-05,3.0522108e-07,1.6777725e-05,3.4266986e-07,4.1267e-05,1.9247075e-07,1.0086387e-07,0.8307197,4.0014725e-06,4.3849217e-05,2.12713e-05,3.0679257e-07,0.0001785204,2.0732035e-05,1.3869305e-06,1.22548445e-05,2.406799e-08,5.890499e-07,5.67876e-07,2.6500281e-06,3.7320078e-07,0.0003225864,1.2010286e-05,4.3340357e-08,9.270974e-08,1.2618925e-06,1.3746237e-06,6.513777e-06,1.8791907e-06,3.2952432e-08,1.2826694e-06,6.6287544e-07,1.3206459e-06,3.0836613e-08,1.5382104e-05,0.0040744357,4.0808283e-07,2.3408797e-06,6.791959e-07,1.6062528e-07,4.2734205e-06,1.9854608e-06,1.041681e-07,4.2272394e-08,8.235223e-06,1.8757808e-05,4.2929965e-05,2.2060821e-07,4.4153968e-08,3.6335798e-06,6.3283694e-09,0.13644095,8.552274e-06,1.831597e-06,3.6860988e-07,0.0002636974,2.2799313e-06,1.693055e-05,4.7072695e-07,3.364663e-07,5.4405723e-07,1.14248515e-07,4.7173538e-07,0.00053034263,7.417074e-05,2.4344907e-05,2.9173557e-06,6.83433e-05,8.9936236e-08,3.4470745e-06,8.6844724e-05,1.7400775e-07,3.3391082e-06,1.9685082e-09,6.394252e-07,2.1707498e-05,1.3000565e-07,7.5647076e-06,5.7952025e-06,3.2011394e-07,1.815309e-07,8.04859e-06,4.971562e-06,5.385859e-06,0.0007427837,4.5238144e-06,4.4995667e-07,8.905901e-06,1.0498305e-06,3.5215714e-06,1.43668385e-05,9.513118e-05,7.991696e-05,0.00035426277,2.8552324e-06,0.00019483459,0.0050658523,2.9116178e-05,1.1367607e-07,1.6080363e-06,4.2617803e-06,1.5560973e-07,1.6315101e-07,6.266248e-07,2.160584e-05,0.0007044668,4.9492e-06
8a1222b78d7560c78f63c753b6f90a62,7.544855e-09,9.318425e-10,2.0150864e-07,5.7645444e-08,0.009144268,4.3109555e-10,1.9050954e-10,5.7254038e-08,9.9351176e-08,5.1449285e-09,7.6592227e-10,5.093479e-10,3.4950376e-09,5.6149827e-09,6.167571e-05,3.8892978e-08,2.6405287e-09,4.1270032e-05,6.621542e-10,5.518494e-08,3.034731e-08,6.2086205e-05,1.8837143e-06,6.2039205e-09,6.6534867e-09,0.00044435676,7.2867756e-08,6.7437395e-07,0.98573864,1.2076115e-06,9.173961e-09,1.733483e-08,5.7192557e-09,1.4112619e-08,1.652802e-06,1.0512703e-08,3.4175476e-09,4.2712628e-07,1.6695818e-08,5.0124203e-09,2.7150522e-09,6.6475336e-10,3.8839324e-11,4.1330747e-08,2.6130392e-08,4.5715623e-07,1.18376855e-08,1.8459009e-06,1.9277747e-08,8.719997e-08,8.094316e-11,1.7884458e-05,1.5435594e-07,1.2321625e-06,5.2392e-10,3.6211364e-10,3.3498806e-09,2.1802477e-07,4.595736e-09,4.2301414e-07,1.1273463e-06,4.0176885e-12,2.1726985e-09,9.881598e-06,1.2189158e-08,2.6879852e-09,6.6795662e-09,0.00012219865,4.4771755e-09,2.199914e-07,2.865211e-06,2.8787035e-09,2.3159037e-06,1.5821733e-08,1.206717e-06,8.6833005e-08,1.080596e-08,1.14637e-08,1.1861032e-08,1.4425943e-07,6.874076e-08,2.8378288e-08,4.4312287e-10,2.105754e-10,3.334643e-10,1.7360597e-09,1.3081964e-09,6.883716e-09,3.4934987e-05,3.35293e-07,0.0006434959,1.6294673e-05,1.04333395e-08,2.018279e-09,3.3002485e-09,3.4526724e-09,2.2941091e-09,1.9550837e-08,7.858118e-10,1.8474621e-09,5.834083e-09,2.0371031e-08,8.2616296e-08,9.377414e-08,0.0035984165,3.6755577e-07,2.5889094e-08,2.0986062e-09,3.4460296e-08,1.8833819e-06,7.0242874e-07,8.9058965e-09,3.7960556e-06,6.6192285e-07,4.7179547e-06,8.3097165e-09,1.3961343e-09,3.2557055e-05,2.591314e-09,6.967942e-09
41e1a4f9a9085fdfa8065f5e590745e9,8.78923e-06,7.455401e-05,1.8472349e-06,7.445645e-07,0.02219088,0.00044308658,1.6899165e-07,0.0030247897,0.0019357601,0.000700272,1.4391055e-06,6.483279e-07,6.118365e-06,3.3673466e-06,0.00014940901,0.00038396154,0.00040129028,1.9605637e-05,2.4657062e-05,7.743745e-05,6.903329e-09,0.0005890771,5.0359864e-07,3.6625566e-05,2.7160804e-06,0.00018787831,2.1631774e-06,7.197261e-05,0.0032473176,1.2569429e-05,3.1848668e-08,5.9151914e-09,7.538927e-08,0.011064105,3.3962453e-05,2.138614e-08,2.258747e-06,4.5686875e-07,0.00020752766,0.00015302422,7.97972e-05,5.3277894e-05,1.740261e-07,1.3415602e-06,3.4542187e-05,6.518378e-08,2.634821e-06,0.0012434304,8.527723e-06,8.502051e-05,1.615638e-08,0.056396723,4.8286587e-05,0.008796996,9.892968e-07,6.895207e-06,9.370544e-08,8.459988e-06,2.2612977e-07,5.9558803e-05,0.16922374,1.5454388e-08,2.258203e-07,5.0296893e-07,1.4429452e-06,3.182265e-06,4.2983916e-06,0.028697995,1.11187575e-07,1.0659583e-05,2.524142e-07,3.4762463e-06,2.2184297e-05,4.2040447e-06,4.8366473e-06,1.5742e-06,3.400682e-07,1.2748875e-05,1.2108092e-05,3.260868e-07,2.3130495e-05,5.4945315e-09,1.3286613e-07,3.4566256e-08,2.180023e-06,5.783332e-07,6.921386e-07,5.748919e-07,0.0018792062,0.004188022,0.0031489842,1.3773222e-06,2.9381893e-06,0.0044837007,1.3565821e-06,2.7308904e-06,1.059136e-06,4.5262695e-05,1.3027521e-06,4.3731347e-05,4.1211293e-05,4.4804197e-05,2.2450658e-07,7.91602e-05,0.00016723953,1.6733997e-05,1.393274e-05,1.5608757e-08,1.0427266e-08,8.6589636e-05,2.1006144e-06,1.3536656e-07,5.2298157e-05,0.003439983,0.00052333827,3.253115e-07,4.3016206e-07,0.6718099,1.6498418e-06,4.3663374e-07
